the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['84405', 'd', '3', 'h', '3', 'f', '4', 'twelve']
['186062', 'd', '1', 'f', '2', 'e', '7', 'fourteen']
['293594', 'a', '1', 'h', '7', 'g', '4', 'sixteen']
['347111', 'c', '3', 'e', '3', 'g', '5', 'twelve']
['380859', 'd', '1', 'g', '4', 'f', '2', 'eleven']
['390939', 'c', '2', 'f', '5', 'g', '2', 'ten']
['407472', 'd', '1', 'e', '4', 'f', '7', 'eleven']
['418014', 'c', '3', 'd', '4', 'e', '2', 'ten']
['435453', 'd', '4', 'c', '1', 'f', '3', 'ten']
['443614', 'd', '2', 'f', '6', 'c', '6', 'fourteen']
['474980', 'd', '4', 'e', '1', 'h', '3', 'ten']
['485962', 'b', '1', 'd', '7', 'g', '3', 'fourteen']
['496009', 'a', '1', 'e', '6', 'f', '5', 'draw']
['502057', 'c', '3', 'h', '4', 'f', '3', 'nine']
['513494', 'b', '2', 'c', '3', 'h', '8', 'thirteen']
['611816', 'c', '2', 'c', '5', 'b', '6', 'draw']
['616619', 'd', '2', 'a', '8', 'b', '6', 'thirteen']
['625997', 'b', '2', 'h', '7', 'e', '5', 'fifteen']
['654412', 'd', '2', 'c', '6', 'e', '5', 'fourteen']
['664810', 'd', '3', 'h', '2', 'a', '6', 'ten']
['808496', 'd', '1', 'h', '3', 'a', '4', 'thirteen']
['813076', 'c', '1', 'a', '4', 'b', '7', 'thirteen']
['824676', 'b', '1', 'a', '7', 'h', '7', 'fourteen']
['826733', 'b', '1', 'f', '6', 'c', '7', 'thirteen']
['852598', 'a', '1', 'g', '2', 'd', '3', 'sixteen']
['886011', 'b', '1', 'a', '5', 'b', '7', 'fourteen']
['891445', 'c', '2', 'b', '1', 'a', '6', 'seven']
['907874', 'd', '3', 'b', '5', 'a', '3', 'five']
['1029685', 'a', '1', 'a', '4', 'h', '5', 'fifteen']
['1043148', 'a', '1', 'd', '4', 'f', '2', 'twelve']
['1098084', 'c', '2', 'b', '8', 'c', '4', 'thirteen']
['1117476', 'b', '1', 'a', '3', 'c', '8', 'fourteen']
['1145588', 'c', '3', 'e', '8', 'g', '3', 'twelve']
['1192372', 'd', '2', 'd', '4', 'g', '1', 'six']
['1194300', 'c', '2', 'a', '3', 'g', '5', 'thirteen']
['1238451', 'd', '1', 'd', '2', 'e', '5', 'fourteen']
['1342281', 'b', '1', 'e', '3', 'g', '8', 'thirteen']
['1402876', 'c', '1', 'f', '2', 'h', '6', 'eleven']
['1444955', 'd', '4', 'f', '6', 'h', '8', 'seven']
['1454266', 'd', '1', 'f', '5', 'e', '5', 'draw']
['1461753', 'c', '1', 'c', '4', 'g', '2', 'eight']
['1474399', 'd', '3', 'd', '8', 'd', '1', 'two']
['1474624', 'd', '3', 'f', '4', 'c', '7', 'twelve']
['1493893', 'd', '2', 'f', '2', 'h', '4', 'ten']
['1519265', 'c', '2', 'e', '4', 'g', '4', 'eleven']
['1522573', 'c', '3', 'g', '5', 'h', '5', 'draw']
['1533136', 'd', '1', 'f', '8', 'c', '6', 'fifteen']
['1543100', 'c', '1', 'e', '4', 'f', '7', 'eleven']
['1559609', 'd', '1', 'd', '2', 'f', '8', 'thirteen']
['1672618', 'd', '3', 'e', '7', 'g', '2', 'eight']
['1727692', 'd', '3', 'f', '4', 'g', '1', 'six']
['1749064', 'c', '1', 'e', '1', 'd', '3', 'fourteen']
['1783909', 'a', '1', 'e', '1', 'h', '8', 'thirteen']
['1795116', 'b', '2', 'c', '3', 'h', '1', 'eight']
['1838312', 'a', '1', 'c', '2', 'f', '4', 'sixteen']
['1850432', 'd', '1', 'c', '3', 'g', '6', 'thirteen']
['1872158', 'c', '2', 'e', '4', 'd', '4', 'draw']
['1874633', 'c', '1', 'c', '7', 'g', '3', 'fourteen']
['1882641', 'd', '1', 'a', '5', 'h', '3', 'ten']
['1974844', 'd', '3', 'a', '2', 'f', '5', 'twelve']
['1986745', 'd', '3', 'g', '8', 'c', '6', 'twelve']
['2016693', 'd', '4', 'b', '7', 'e', '2', 'ten']
['2073391', 'd', '3', 'h', '2', 'b', '8', 'ten']
['2131951', 'a', '1', 'a', '6', 'h', '1', 'ten']
['2182263', 'b', '1', 'b', '8', 'g', '6', 'fourteen']
['2241417', 'd', '1', 'a', '8', 'h', '3', 'twelve']
['2257424', 'c', '1', 'd', '5', 'e', '5', 'draw']
['2259020', 'd', '4', 'd', '5', 'b', '1', 'six']
['2264180', 'd', '3', 'f', '6', 'b', '8', 'ten']
['2300534', 'c', '3', 'c', '5', 'h', '2', 'nine']
['2301640', 'b', '2', 'h', '6', 'g', '2', 'thirteen']
['2399863', 'd', '1', 'a', '3', 'h', '1', 'five']
['2406877', 'd', '1', 'f', '5', 'g', '7', 'eleven']
['2416785', 'c', '2', 'e', '3', 'e', '5', 'thirteen']
['2450244', 'b', '1', 'a', '3', 'f', '8', 'thirteen']
['2472359', 'd', '4', 'e', '6', 'f', '5', 'draw']
['2553367', 'd', '3', 'b', '4', 'h', '4', 'eleven']
