the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['136602', 'b', '1', 'h', '4', 'f', '3', 'eleven']
['174345', 'd', '2', 'g', '5', 'b', '7', 'twelve']
['241752', 'd', '3', 'h', '7', 'a', '5', 'eleven']
['258159', 'd', '2', 'a', '4', 'd', '4', 'thirteen']
['271935', 'b', '1', 'c', '2', 'g', '1', 'seven']
['301275', 'd', '2', 'h', '1', 'h', '6', 'eleven']
['326394', 'b', '2', 'a', '6', 'g', '3', 'thirteen']
['432162', 'd', '1', 'd', '8', 'h', '7', 'thirteen']
['433799', 'c', '2', 'g', '8', 'g', '6', 'fourteen']
['467478', 'd', '4', 'g', '5', 'b', '2', 'eight']
['524153', 'd', '3', 'e', '8', 'h', '1', 'six']
['594252', 'c', '2', 'g', '2', 'f', '5', 'fourteen']
['688119', 'c', '1', 'd', '5', 'f', '3', 'fourteen']
['692010', 'd', '4', 'a', '5', 'f', '2', 'ten']
['748242', 'c', '2', 'f', '2', 'g', '5', 'eleven']
['750307', 'c', '3', 'd', '7', 'g', '3', 'twelve']
['795407', 'c', '1', 'h', '6', 'a', '6', 'fourteen']
['908025', 'c', '2', 'e', '7', 'c', '5', 'thirteen']
['915733', 'd', '2', 'c', '8', 'b', '1', 'five']
['959534', 'd', '2', 'd', '6', 'b', '7', 'eleven']
['981623', 'c', '1', 'c', '3', 'h', '8', 'twelve']
['1064446', 'd', '2', 'g', '4', 'a', '2', 'five']
['1148158', 'c', '1', 'g', '1', 'b', '8', 'twelve']
['1241635', 'd', '4', 'd', '2', 'd', '1', 'draw']
['1244739', 'd', '2', 'c', '8', 'f', '4', 'thirteen']
['1396813', 'd', '1', 'a', '4', 'a', '6', 'fourteen']
['1409543', 'c', '2', 'c', '5', 'a', '4', 'nine']
['1409742', 'c', '2', 'c', '6', 'g', '2', 'ten']
['1492517', 'c', '3', 'd', '7', 'e', '1', 'eight']
['1496685', 'c', '1', 'e', '6', 'c', '5', 'fifteen']
['1500006', 'b', '1', 'd', '4', 'f', '5', 'fifteen']
['1501752', 'd', '2', 'a', '5', 'h', '6', 'twelve']
['1507967', 'c', '1', 'c', '4', 'g', '1', 'eight']
['1594683', 'd', '4', 'f', '5', 'f', '3', 'nine']
['1621249', 'd', '3', 'e', '3', 'h', '3', 'ten']
['1639322', 'd', '2', 'a', '8', 'g', '6', 'thirteen']
['1741620', 'c', '3', 'g', '2', 'f', '5', 'thirteen']
['1766125', 'c', '1', 'a', '6', 'h', '7', 'twelve']
['1809631', 'c', '3', 'c', '4', 'd', '1', 'nine']
['1852327', 'b', '2', 'c', '1', 'h', '6', 'twelve']
['1859636', 'c', '1', 'e', '5', 'd', '7', 'fourteen']
['1922680', 'd', '4', 'h', '5', 'f', '1', 'nine']
['1952603', 'c', '1', 'e', '8', 'b', '8', 'fourteen']
['1994554', 'd', '1', 'f', '7', 'h', '5', 'eleven']
['2012205', 'd', '4', 'b', '2', 'g', '2', 'ten']
['2020321', 'c', '1', 'a', '8', 'g', '8', 'thirteen']
['2039261', 'a', '1', 'd', '8', 'f', '2', 'fifteen']
['2167494', 'c', '2', 'g', '5', 'c', '6', 'twelve']
['2294359', 'd', '4', 'g', '2', 'g', '1', 'draw']
['2404601', 'd', '1', 'h', '4', 'c', '8', 'thirteen']
['2420922', 'c', '1', 'd', '1', 'g', '2', 'twelve']
['2435482', 'd', '1', 'b', '3', 'e', '7', 'fourteen']
['2489909', 'd', '3', 'f', '2', 'd', '7', 'twelve']
['2512470', 'd', '3', 'g', '6', 'd', '8', 'eleven']
['2550086', 'd', '3', 'f', '1', 'h', '3', 'ten']
['2630212', 'c', '1', 'h', '3', 'c', '7', 'fourteen']
